,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
48,0002_clip01,"Харикеша: Превод ... ""Също както когато спи, човек действа според тялото, проявено в съня му,",Kao što osoba koja dok spava djeluje u skladu sa tijelom manifestiranim u snu,"Harikeśa: Oversættelse ... ""Som en person i en drøm, mens han sover handler i henhold til kroppen manifesteret i sin drøm,","Harikeśa: Vertaling... ""Zoals een persoon in een droom terwijl hij slaapt, zich gedraagt volgens het lichaam gemanifesteerd in zijn droom,","Harikeśa: Translation... ""As a person in a dream while sleeping acts according to the body manifested in his dream,","Harikeśa : Traduction... « Tout comme une personne dans un rêve pendant le sommeil agit selon le corps qui se manifeste dans son rêve,","Harikeśa: Übersetzung... ""So wie jemand  in einem Traum während des Schlafes entsprechend des in seinem Traum manifestierten Körpers handelt","હરીકેશ: અનુવાદ ..""જેમ  એક  વ્યક્તિ સૂતા સમયે સ્વપ્નમાં પ્રકટ  થયેલ શરીરના અનુસાર કાર્ય કરે છે,","हरिकेश: अनुवाद....""जैसे एक व्यक्ति सपने मे सोते हुए, अपने सपने में प्रकट शरीरके अनुसार कार्य करता है,","HARIKÉSA: [FELOLVASÁS] Fordítás… „Ahogyan az alvó ember az álmaiban megnyilvánuló testnek megfelelően cselekszik,","Harikeśa : Terjemahan ... ""Seperti halnya seseorang, yang sedang tidur dan bermimpi, ia bertindak menurut badan yang diwujudkan di dalam mimpinya,","Harikesa: -Traduzione: ""Come una persona in un sogno, mentre dorme, agisce secondo il corpo manifestato in quel sogno,","Tulkojums: ""Kā cilvēks, guļot un sapņojot, rīkojas saskaņā ar viņa sapnī izpausto ķermeni,","Harikeśa: Vertimas ... ""Kaip žmogus sapne, miegant, elgiasi  atitinkamai pagal kūną , kuris apsireiškė sapne,","हरिकेश: अनुवाद...  "" जसरी एक व्यक्ति सुतिरहेको समय सपनामा प्रकट भएकाे शरीर अनुसार काम गर्छ,","ترجمه: "" مانند کسی که در خواب با بدنی که در خوابش ظاهر شده عمل می کند،","Harikeśa: Tłumaczenie... ""Tak jak śpiąca osoba działa odpowiednio do ciała, o którym śni,","Harikeśa: Tradução... ""como uma pessoa em um sonho enquanto dorme age de acordo com o corpo manifestado no sonho,","Харикеша: Перевод: ""Спящий человек использует во сне тело, которое ему снится,","Harikeśa: Preklad ... ""Tak ako človek vo sne, keď spí, jedná podľa tela, ktoré sa mu objaví vo sne,","Harikeśa: Prevod... ""Kot oseba v sanjah med spanjem deluje po telesu manifestiranem v svojih sanjah,","Harikeśa: Traducción ... ""Así como una persona en un sueño, mientras duerme, actúa según el cuerpo que se manifiesta en su sueño,","Harikeśa: Översättning ... ""Som en person i en dröm när han sover agerar i enlighet med kroppen som manifesteras i drömmen,","ஹரிகெஷ்: மொழிபெயர்ப்பு... ""உறங்கிக் கொண்டிருப்பவன் தன் கனவில் தோன்றிய உடலின்படி செயல்பட்டு","హరికేస: అనువాదం...""నిద్రలో ఉన్న ఒక వ్యక్తి తన కలలో ప్రకారం ఆయన శరీరం కార్యక్రమాలను వ్యక్తం చేస్తుంది,","Harikeśa: Çeviri... ""Rüyadaki bir kimsenin uykudayken rüyasında ortaya çıkan bedenine göre hareket etmesi"
49,0002_clip02,"или приема тялото за себе си,","ili prihvati to tijelo kao sebe,","eller accepterer kroppen som sig selv,","of accepteert het lichaam als zichzelf,","or accepts the body as himself,","ou accepte ce corps en tant que lui-même,","oder den Körper als sein eigenes Selbst akzeptiert,","કે પોતાને તે શરીર જ માને છે,","या खुदको ही शरीर स्वीकारता है,","és azt a testet önmagának tekinti,","atau menerima badan itu sebagai dirinya sendiri,","o accetta il corpo come sè stesso,","vai uzskata ķermeni par sevi pašu,","ar suvokia kūną, kaip save patį,","अथवा स्वयंलाइ शरीरकाे रूपमा स्वीकार गर्छ,",یا به عبارت دیگر آن بدن را با خود یکی می پندارد،,"lub utożsamia się z nim,","ou aceita o corpo como sendo ela mesma,",он воспринимает это тело как самого себя.,"alebo považuje to telo ako on sám seba,","ali pa telo sprejme kot, da je to on,","o acepta el cuerpo como si fuera él mismo,","eller accepterar att kroppen är hans verkliga jag,","தன் உடலையே தான் என்று ஏற்றுக் கொள்கிறான்,",లేదా శరీరమే తాను అని అంగీకరించారు.,"ya da bedeni kendisi olarak kabul etmesi gibi,"
50,0002_clip03,"по подобен начин той се отъждествява с настоящото си тяло,","Slično tome, on identificira sadašnje tijelo kao sebe,","ligeledes, identificerer han den foreliggende krop som sig selv,","of dezelfde wijze identificeert hij zich met het huidige lichaam als zichzelf,","similarly, he identifies the present body as himself,","de même, il identifie son corps actuel en tant que lui-même,","auf ähnliche Weise sieht er den gegenwärtigen Körper als sein Selbst an,","તેમજ, તે પોતાને વર્તમાન શરીર માને છે,","वैसे ही, वह वर्तमान शरीरको स्वयं मानता है,","úgy azonosítja magát az ember jelenlegi testével is,","sama seperti itu halnya, ia menganggap badannya yang sekarang ini sebagai dirinya sendiri,","nello stesso modo, egli identifica il corpo attuale come sè stesso,","tā arī viņš par sevi uzskata savu pašreizējo ķermeni,","lygiai taip, jis tapatina esamą kūną su savimi,","त्यसैगरी,  स्वयं उसले अाफुलाइ वर्तमान शरीर मान्छ,",مشابهاً شخص خود را با بدن فعلی خود هم هویت می داند.,"podobnie utożsamia się z obecnym ciałem,","similarmente, ela identifica o corpo atual como ela mesma,","Точно также, мы отождествляем себя с нашим телом,","Podobne, on identifikuje svoje súčasné telo ako sám seba,","podobno za sebe smatrajo to telo,","del mismo modo, se identifica con el cuerpo actual,","på liknande sätt identifierar han sin nuvarande kropp som sitt verkliga jag,","அதுபோலவே, தற்போதைய தன் உடலுடன் தம்மை அடையாளப்படுத்திக் கொள்கிறான்.","అదేవిధముగా, ఆయన ప్రస్తుత శరీరమే తాను అని గుర్తిస్తాడు,",benzer olarak daha önceki dindar olan ya da dindar olmayan yaşamından ötürü elde ettiği
51,0002_clip04,"което е получил в резултат на миналия си религиозен или нерелигиозен живот,","koji je stekao na račun prošlog religioznog ili nereligioznog života,","der blev erhvervet på grund af tidligere religiøse eller irreligiøse liv,","dat verkregen was gebaseerd op het vorig religieus of on-religieus leven,","which was acquired on account of past religious or irreligious life,",qui a été acquis en raison de la vie religieuse ou irréligieuse passée,den er aufgrund seines früheren religiösen oder irreligiösen Lebens erhalten hat,"જે તેને પેહલાના ધાર્મિક કે અધાર્મિક જીવનના કારણે મળ્યું છે,","जो, प्राप्त हुअा है पिछले धार्मिक या अधार्मिक जीवनके अाधार पर,","amit a múltban elkövetett vallásos vagy vallástalan tettei következtében kapott,","yang didapatkan sebagai hasil atas kehidupan masa lalunya yang saleh ataupun yang tidak saleh,","che è stato acquisito a causa delle vite precedenti, religiose o irreligiose,","ko viņš ieguvis savu pagātnes reliģisko vai neticības pilno dzīvju rezultātā,","kuris buvo įgytas dėl ankstesnio religingo ar nereligingo gyvenimo,","जुन उसले अघिल्लाे  धार्मिक  वा अधार्मिक जीवनकाे फलस्वरुप प्राप्त गरेकाे थियाे,",که در واقع در نتیجه اعمال دینی یا غیر دینی او در گذشته اش حاصل شده,które otrzymała na skutek przeszłych religijnych czy bezbożnych działań,"o qual foi adquirido em virtude da vida passada, religiosa ou irreligiosa,",которое было получено как следствие прошлой добродетельной или греховной жизни.,Toto telo získal podla svojho minulého nábožného alebo bezbožného života,ki je bilo pridobljeno glede na preteklo pobožno ali grešno življenje,"que recibió como resultado de la vida religiosa o no religiosa que vivió en el pasado,","som har blivit förvärvad på grund av tidigare religiöst eller gudlöst liv,","முந்தைய பிறவிகளில், தர்மம் அல்லது அதர்மம் கொண்ட வாழ்க்கையின் பலனாக அவன் அந்த உடலைப் பெறுகிறான்.","ఇది తన గత ఆచారమైన లేదా  అనాచారమైన జీవితం వలన సంపాదించుకున్నది,","mevcut bedenini kendisiymiş gibi tanımlar,"
52,0002_clip05,"и не може да разбере своя минал или бъдещ живот.""","i nije u mogućnosti da zna o svom prošlom ili budućem životu. ""","og er ikke i stand til at kende sit fortidige eller fremtidige liv. ""","en is niet in staat zijn vorig of toekomstig leven te kennen.""","and is not able to know of his past or future life.""",et n'est pas en mesure de connaître son passé ou sa vie future. »,"und ist nicht in der Lage, sein vergangenes oder zukünftiges Leben zu  kennen. ""","અને  તે પોતાના વર્તમાન જીવન કે ભાવિ જીવન વિષે જાણી નથી શકતો.""","और अपने अतीत या भविष्यके जीवन के बारे में पता करनेमें सक्षम नहीं है ।""",és nem tud múltbeli vagy jövőbeli életeiről.” (Bhág. 6.1.49.),"dan ia tidak dapat mengetahui masa lalunya ataupun masa depannya.""",e non è in grado di sapere a riguardo delle sue vite passate o future.,"un nav spējīgs zināt par savas pagātnes vai nākotnes dzīvi.""","ir negali žinoti apie savo praeities ar tolimesnį gyvenimą. ""","र  ऊ अाफ्नाे भूत (विगत ) र भविष्यकाे बारेमा जान्न सक्दैन । """,و قادر به فهم زندگی گذشته یا آینده خود نمی باشد,"i nie zna swych przeszłych czy przyszłych żywotów.""","e não é capaz de saber da sua vida passada ou futura.""",Нам не дано знать о наших прошлых или будущих жизнях.,"a nie je schopný poznať svoj minulý alebo budúci život. ""","in sami ne morejo poznati svojega preteklega ali prihodnjega življenja. ""","y no es capaz de saber de su vida pasada o futura.""","och kan inte veta om hans förflutna eller framtida liv. ""","மற்றும் தன்னுடைய கடந்த கால அல்லது எதிர்கால பிறவிகளை பற்றி எதுவும் அறிந்து கொள்ளமுடியாமல் இருக்கிறான்.""",ఆయన తన గత లేదా  భవిష్యత్తు జీవితాన్ని గురించి తెలుసుకోలేదు.,"ve geçmiş ya da gelecek yaşamını bilemez."""
53,0002_clip06,Прабхупада [ШБ 6.1.49]: ятхагяс тамаса (юкта) упасте вяктам ева хи на веда пурвам апарам нашта-джанма-смритис татха,Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupada [SB 6.1.49]: yathājñas Tamasa (Yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ Nasta-janma-smṛtis Tatha,Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupāda [SB 6.1.49] : yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupada: [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,પ્રભુપાદ [શ્રી.ભા. ૬.૧.૪૯]: યથાજ્ઞસ તમસા યુક્ત ઉપાસ્તે વ્યક્તમ એવ હી ન વેદ પૂર્વમ અપરમ નષ્ટ જન્મ સ્મૃતીસ તથા,प्रभुपाद (श्रीमद भागवतम ६.१.४९):  यथाज्ञस तमसा (युक्त) उपासते व्यक्तम् एव ही न वेद पूर्वम अपरमनष्ट-जन्म-स्मृतिस तथा,PRABHUPÁDA: jathádnyasz tamasza [jukta] / upászté vjaktam éva hi / na véda púrvam aparam / nasta-dzsanma-szmritisz tatha (Bhág. 6.1.49.).,Prabhupāda [SB 6.1.49] : yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupada [SB 6.1.49]: yathājñas Tamasa (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ Nasta-janma-smṛtis tatha,Prabhupāda [ŠB 6.1.49]: jathāgjas tamasā (yukta) upāstē vjaktam ēva hi na vēda pūrvam aparam našta-džanma-smritis tathā,Prabhupada [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na Veda pūrvam aparaṁ NASTA-Janma-smṛtis tathā,प्रभुपाद ( श्रीमद् भागवतम् ६|१|४९):  यथाज्ञस् तमसा (युक्त​) उपास्ते व्यक्तम् एव हि न वेद पूर्वम् अपरं नष्ट​-जन्म​-स्मृतिस् तथा,در شریماد بهاگاواتام کنتوی 6، فصل 1 آیه 49 آمده است:,Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā.,Прабхупада: : yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā [ШБ 6.1.49].,Prabhupáda [SB 6.1.49]: yathājñas tamasa (yukta) upāste vyaktam eva hi na veda pūrvam aparam nasta-janma-smṛtis tatha,Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,Prabhupāda:  yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā [SB 1.6.49],Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā,பிரபுபாதர் [ஸ்ரீமத் பாகவதம் 6.1.49]:  யதாக்ஞஸ் தமஸா யுக்த உபாஸதே வ்யக்தம் ஏவ ஹி ந வேத பூர்வம் அபரம் நஷ்ட-ஜன்ம-ஸ்ம்ருதிஸ் ததா,ప్రభుపాద:  yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā  (SB 6.1.49),Prabhupāda [SB 6.1.49]: yathājñas tamasā (yukta) upāste vyaktam eva hi na veda pūrvam aparaṁ naṣṭa-janma-smṛtis tathā
54,0002_clip07,Това е положението ни.,To je naša situacija.,Dette er vores holdning.,Dat is onze positie.,This is our position.,Ceci est notre position.,Das ist unsere Position.,આ આપણી સ્થિતિ છે.,यह हमारी स्थिति है ।,Ez a mi helyzetünk.,Inilah kedudukan kita.,Questa è la nostra posizione.,Tas ir mūsu stāvoklis.,Tokia yra mūsų padėtis.,याे हाम्राे अवस्था हाे ।,این موقعیت ماست.,To jest nasza pozycja.,Esta é a nossa posição.,Таково наше положение.,Toto je naša pozícia.,To je naš položaj.,Esta es nuestra situación.,Detta är vår position.,இதுவே நமது நிலைமை.,ఇది మన పరిస్థితి.,Bizim durumumuz budur.
55,0002_clip08,"Това е напредъкът ни в науката,","To je naš napredak u znanosti,","Dette er vores videnskabelige fremskridt,","Dit is onze vooruitgang in wetenschap,","This is our advancement of science,","C'est notre progrès scientifique,","Dies ist unser Fortschritt der Wissenschaft,","આ છે આપણી વિજ્ઞાનની પ્રગતિ,","यह हमारे विज्ञान की तरक्की है,","A tudomány hiába fejlődik,","Inilah kemajuan ilmu pengetahuan kita,",Questo è il nostro progresso scentifico.,"Tāda ir mūsu zinātnes attīstība,","Tokia yra mūsų mokslo pažanga,","याे हाम्राे विज्ञानले गरेकेा प्रगति हाे ,",این پیشرفتی است که ما در کسب دانش بدست آورده ایم.,"Nasz postęp nauki,","Este é o nosso avanço da ciência,",Таковы наши достижения в науке.,"Toto je náš pokrok vedy,","To je naš napredek v znanosti,","Este es nuestro avance de la ciencia,","Detta är våra framsteg innom vetenskapen,","இவ்வளவு தான் நமது அறிவியலின் முன்னேற்றம்,",ఇది మన శాస్త్రం యొక్క పురోగతి.,"Bizim bilimde ilerlememiz bu,"
56,0002_clip09,"че не можем да кажем ""Какъв бях в предишния си живот","da mi ne znamo ""Što sam bio prije ovog života","at vi ikke kender ""Hvad var jeg før dette liv","dat we niet weten: ""Wat was ik voor dit leven","that we do not know ""What I was before this life",de ne pas savoir : « Qu'est-ce que j'étais avant cette vie,"dass wir nicht wissen ""Was war ich vor diesem Leben","કે આપણે જાણતા નથી કે ""હું આ જીવનની પહેલા શું હતો","कि हमें पता नही है  ""मै क्या था इस जनमसे पेहले","mit sem tudunk arról: „Mi voltam ez élet előtt,","bahwa kita tidak memahami  ""Siapa sebenarnya aku sebelum kehidupan saat ini","noi non sappiamo  ""Chi eravamo prima di questa vita,","ka mēs nezinām, kas es biju pirms šīs dzīves","kad mes nežinome ""Kas aš buvau prieš šį gyvenimą","कि हामीलाई थाहा छैन ""म याे जन्मभन्दा पहिले के थिएँ",که نمی دانیم « قبل از این زندگی چه بوده ایم,"nie wiemy ""kim byłem w poprzednim życiu","que nós não sabemos ""O que eu fui antes desta vida","Мы не знаем, кем были в прошлой жизни,","že nevieme, ""Čím som bol pred týmto životom",da ne vemo kaj sem bil pred tem življenjem,"que no sabemos: ""¿Qué era yo antes de esta vida","att vi inte vet ""vad jag var före detta liv","அதாவது ""நான் முன் பிறவியில் என்னவாக இருந்தேன்","అది ఏమిటంటే ""నేను ఈ జీవితం ముందు ఏమిటి","şöyle ki ""Bundan önceki yaşamda neydim"
57,0002_clip10,"и какъв ще стана в следващия?""","i što cu postati nakon ovog života""","og hvad jeg bliver efter dette liv? ""","en wat zal ik worden na dit leven?""","and what I shall become after this life?""",et ce que je vais devenir après cette vie ? »,"und was werde ich nach diesem Leben sein?""","અને હું આ જીવન પછી શું બનીશ?""","अौर मै क्या बनुंगा इस जनमके बाद ?""",és mivé leszek ez élet után?”,"dan akan menjadi apakah aku setelah kehidupan saat ini?""","e cosa diventeremo dopo questa vita? ""","un par ko man jākļūst pēc šīs dzīves?""","ir kuo tapsiu kitame gyvenime? ""","र म यस जीवनपछि  के बन्नेछु ""?",و بعد از این زندگی چه می شویم»,"i kim będę w kolejnym?""","e o que  irei me tornar depois desta vida?""",что станет с нами в следующей жизни?,"a čím budem po tomto živote? """,in kaj bom postal po tem življenju.,"y qué seré después de esta vida?""","och vad jag skall bli efter detta liv? ""","மேலும் அடுத்த பிறவியில் என்னவாகப் போகிறேன்?"" என்பதே நமக்கு தெரியாது.","నేను ఈ జీవితం తర్వాత ఏమి అవుతాను?"" అన్నది మనకు తెలియదు.","ve bu yaşamdan sonra ne olacağım?"" bilmiyoruz."
