,time_stamp,Bulgarian[100%].srt,Croatian[100%].srt,Danish[100%].srt,Dutch[100%].srt,English[100%].srt,French (France)[100%].srt,German[100%].srt,Gujarati[100%].srt,Hindi[100%].srt,Hungarian[100%].srt,Indonesian[100%].srt,Italian[100%].srt,Latvian[100%].srt,Lithuanian[100%].srt,Nepali[100%].srt,Persian (Farsi)[100%].srt,Polish[100%].srt,Portuguese (Brazil)[100%].srt,Russian[100%].srt,Slovak[100%].srt,Slovenian[100%].srt,Spanish[100%].srt,Swedish[100%].srt,Tamil[100%].srt,Telugu[100%].srt,Turkish[100%].srt
327,0007_clip01,Брахмананда: Един брахмана не трябва да приема никаква работа,"Brahmānanda: Brāhmaṇa ne treba prihvatiti niti jedan radni odnos, zaposlenje.",Brahmananda: Brahmana vil ikke ansættes af nogen.,Brahmānanda: Brāhmaṇa moet geen werk aanvaarden.,Brahmānanda: Brāhmaṇa is not to accept any employment.,Brahmānanda : Le brāhmaṇa n'accepte aucun emploi.,Brahmānanda: Ein Brāhmaṇa sollte keine Anstellung annehmen.,બ્રહ્માનંદ: બ્રાહ્મણ કોઈપણ રોજગાર સ્વીકારતો નથી.,ब्रह्मानंद: ब्राह्मणको कोइ भी रोज़गार स्वीकार करना नहीं चाहिए ।,BRAHMÁNANDA: Egy bráhmana nem vállalhat munkát fizetésért.,Brahmānanda : Brāhmaṇa bukan dimaksudkan untuk melakukan pekerjaan apapun.,Brahmānanda: Il brāhmaṇa non deve accettare nessun altra occupazione.,Brahmānanda: Brāmanam nav jābūt noalgotam darbā.,Brahmānanda: Brāhmaṇa neturėtų dirbti.,ब्रह्मानन्द : ब्राह्मणले कुनै पनि राेजगार स्वीकार गर्नुहुँदैन ।,برهمن استخدام شدن رو نمی پذیره,Brahmananda: Brahma nie przyjmie żadnej posady.,Brahmānanda: Um brāhmaṇa não deve aceitar qualquer emprego.,"Брамананда: ""Брахман"" не должен работать на кого-то.",Brahmánanda:Bráhman neprima žiadne zamestnanie.,Brahmānanda: Brāhmaṇa ne sprejme nobenega dela.,Brahmānanda: El brāhmaṇa no puede aceptar ningún empleo.,Brahmānanda: En Brāhmaṇa bör inte acceptera någon anställning.,பிரமானந்தன்:  பிராம்மணனானவன் யாரிடமும்  சம்பளம் வாங்கி வேலை பார்க்கக் கூடாது.,బ్రహ్మానంద: బ్రాహ్మణుడు ఏ ఉద్యోగం అంగీకరించడానికి వీలు లేదు.,Brahmānanda: Brāhmaṇa olmak herhangi bir işi kabul etmek değildir.
328,0007_clip02,Прабхупада: Да. Той би умрял от глад. Но не би приел да работи за някого.,Prabhupāda: Ne. Umrijet će od gladi. On neće prihvatiti bilo koji posao.,Nej. Han vil hellere dø af sult. Han vil ikke være ansat af nogen.,"Prabhupāda: Nee, hij zal sterven van de honger. Hij aanvaardt geen werk.",Prabhupāda: No. He'll die of starvation. He'll not accept any employment.,Prabhupāda : Non. Même s'il doit mourir de faim. Il n'acceptera aucun emploi.,"Prabhupāda: Nein, er mag verhungern, aber er wird keine Anstellung akzeptieren.",પ્રભુપાદ: ના. જ્યાં સુધી તે ભૂખથી મરી ના જાય ત્યાં સુધી. તે કોઈ રોજગાર નહીં સ્વીકારે.,प्रभुपाद:  नहीं । वह भूख से मर जाएगा । लेकिन वह कोइ भी रोज़गार स्वीकार नहीं करेगा ।,"PRABHUPÁDA: Nem. Előbb hal éhen, minthogy bármilyen állást elvállalna.","Prabhupāda : Tidak. Meskipun ia akan mati kelaparan, ia tidak akan melakukan pekerjaan apapun.","Prabhupāda: No. Piuttosto morirà di fame,","Prabhupāda: Nē. Viņš drīzāk mirs no bada, bet nekādu algotu darbu nedarīs.","Prabhupāda: Ne. Jis mirš iš bado, bet nedirbs jokio darbo.",प्रभुपाद : हाेइन । ऊ भाेकले नै मर्ला  तर उसले कुनै राेजगार स्वीकार गर्दैन।,خیر، او از گرسنگی می میره ولی استخدام شدن رو قبول نمی کنه,Prabhupada: Nie. Umrze z głodu. Nie przyjmie żadnej posady.,Prabhupāda: Não. Ele vai morrer de fome. Ele não vai aceitar qualquer emprego.,"Прабхупада: Нет. Он лучше умрёт от голода, чем будет на кого-то работать.",Prabhupáda:Nie.Radšej zomrie od hladu. Neprime žiadne zamestnanie.,Prabhupāda: Ne. On bo umrl od lakote. On ne bo sprejel nobenega dela.,Prabhupāda: No. Él morirá de hambre. Él no va a aceptar ningún empleo.,"Prabhupada: Nej, han dör hällre av svält. Han kommer inte att acceptera någon anställning.",பிரபுபாதர்: கூடாது. அவர் பட்டினியால் உயிரை விட்டாலும் விடுவாரே ஒழிய  சம்பளத்திற்காக ஊழியம் செய்ய மாட்டார்.,"ప్రభుపాద: లేదు, అతను ఆకలి చేత మరణిస్తాడు కానీ అతను ఏ ఉద్యోగానికి అంగీకరించడు.",Prabhupāda: Hayır. Açlıktan ölecektir. Hiçbir işi kabul etmeyecektir.
329,0007_clip03,Това е брахмана.,To je brāhmaṇa.,Det er en brahmana.,Dat is brāhmaṇa.,That is brāhmaṇa.,Tel est un brāhmaṇa.,Das ist ein brāhmaṇa.,તે બ્રાહ્મણ છે.,वही है ब्राह्मण ।,Ilyen egy bráhmana.,Itulah  brāhmaṇa.,Questo significa brāhmaṇa.,Tas ir brāmans.,Tai yra brāhmaṇa.,याे हाे ब्राह्मण ।,این برهمن است,To jest brahma.,Este é o brāhmaṇa.,"Такова природа ""брахмана"".",To je brahman.,To je brāhmaṇa (duhovniški red).,Eso es un brāhmaṇa.,Det är en brāhmaṇa.,அது தான் பிராம்மணன்.,బ్రాహ్మణ అంటే అది.,Brāhmaṇa budur.
330,0007_clip04,"Един кшатрия също, както и ваишя.","Kšatrija je isto takav, vaišija isto.",Det samme med ksatriyas og vaisyas.,"Kṣatriya ook, en vaiśya ook.","Kṣatriya also that, and vaiśya also.","Le Kṣatriya est comme ça aussi, le vaiśya également.",Kṣatriyas sind auch so und vaiśyas auch.,"ક્ષત્રીય પણ તેવો જ હોય છે, વૈશ્ય પણ.","क्षत्रiय भी वही, अौर वैश्य भी ।",A ksatrija és a vaisja is ilyen.,"Kṣatriya juga begitu, dan demikian juga vaiśya.",Anche gli Kṣatriya e i vaiśya.,Arī kšatrijs un vaišja.,Kṣatriya ir vaiśya taip pat.,"क्षत्रिय पनि त्यस्तै हाे , र वैष्य पनि ।",کشاتریا هم همین طور، وایشیا هم همین طور,Również kśatriya i vaisya.,Kṣatriya e vaiśya também são assim.,"""Кшатрии"" и ""ваишйи"" такие же.",Kšatria tiež a vaišja tiež.,"Kṣatriya (politiki, bojevniki) ravno tako in vaiśya tudi ne.","El kṣatriya también, y el vaiśya también.","En Kṣatriya är också det, och vaiśya också.",ஷத்திரியனும் வைஷ்யனும் கூட அவ்வாறே தான்.,"క్షత్రియ కూడా అదే, మరియు వైశ్య కూడా.",Aynı zamanda kṣatriya ve vaiśya da böyledir.
331,0007_clip05,Само един шудра.,Samo šudra.,Kun sudra.,Alleen śūdra.,Only śūdra.,mais pas le śūdra.,Nur śūdra...,માત્ર શૂદ્ર જ.,केवल शूद्र ।,Csak a súdra kivétel.,Hanyalah śūdra yang tidak seperti itu.,Solo gli śūdra.,Tikai šūdra.,Tik śūdra.,केवल शुद्र ।,فقط شودرا (استخدام میشه),Tylko śudra.,Apenas śūdra aceita.,"Только ""шудра"".",Iba šúdra.,Samo śūdra (delavski red).,Sólo el śūdra.,Endast śūdra.,சூத்திரன் மட்டும்தான்...,కేవలం శూద్ర మాత్రమే.,Sadece śūdra.
332,0007_clip06,Един ваишя ще започне някакъв бизнес.,Vaišija će pronaći nekakav posao.,En vaisya vil lave en eller anden form for forretning.,Een vaiśya zal wel een handel vinden.,A vaiśya will find out some business.,Un vaiśya trouvera le moyen de faire du business.,Ein vaiśya wird eine Geschäftsmöglichkeit finden.,એક વૈશ્ય કોઈક વેપાર શોધી કાઢશે.,एक वैश्य कुछ व्यापारप ढूंढ लेगा ।,A vaisja talál magának valamilyen üzletet.,Seorang vaiśya akan melakukan beberapa kegiatan usaha.,il vaiśya cercherà di fare commercio.,Vaišja uzsāks kādu biznesu.,Vaiśya susiras kažkokios veiklos.,एउटा वैष्यले कुनै व्यापार गर्नेछ ।,وایشیا یک کاری دست و پا می کنه,Vaisya zacznie jakiś biznes.,O vaiśya vai encontrar algum negócio.,"""Ваишйа"" откроет бизнес.",vaišja si nájde nejaký biznis.,Vaiśya (trgovec) bo našel nek posel.,Un vaiśya encontrará algún negocio.,En vaiśya hittar på hur han kan göra några affärer.,ஒரு வைஷ்யன் ஏதாவது ஒரு வியாபாரத்தை தேடிக் கொள்வான்.,ఒక వైశ్యుడు ఏదో ఒక వ్యాపారాన్ని కనుగొంటాడు.,Bir vaiśya bir takım işler bulacaktır.
333,0007_clip07,Ще започне някакъв бизнес.,On će pronaći neki posao.,Han vil finde beskæftigelse.,Hij zal een handel vinden.,He'll find out some business.,Il fera du commerce.,Er wird eine Geschäftsmöglichkeit finden.,તે કોઈક વેપાર શોધી કાઢશે.,वह कुछ व्यापार ढूंढ लेगा ।,Kitalál valamiféle üzletet.,Ia akan melakukan beberapa kegiatan usaha.,Dovrà cercare di fare affari.,Viņš uzsāks kādu biznesu.,Jis susiras kuo užsiimti.,उसले कुनै व्यापार पाउनेछ ।,یک تجارتی جور می کنه,Coś sobie znajdzie.,Ele vai encontrar algum negócio.,Он откроет какой-нибудь бизнес.,Nájde si nejaký biznis,Našel bo nek posel (kupčijo).,Él encontrará algún negocio.,Han kommer att finna någon företagsverksamhet.,அவன் ஏதாவது ஒரு தொழிலை தேடிக் கொள்வான்.,అతను ఏదో ఒక వ్యాపారాన్ని కనుగొంటాడు.,Bazı işler bulacaktır.
334,0007_clip08,Има една истинска случка.,Ima jedna praktična priča.,Så der er en virkelig historie.,Er is een praktisch verhaal.,So there is a practical story.,Voici un récit pratique.,"So, da gibt es eine praktische Geschichte.",તો એક વ્યાવહારિક કથા છે.,तो एक वास्तविक कहानी है ।,Itt van erre egy megtörtént eset:,Ada sebuah kisah yang bisa dijadikan contoh.,C'è una storia concreta.,Ir kāds reāls stāsts.,Yra tokia reali istorija.,त एउटा सत्य-कथा छ ।,یک داستان واقعی در این مورد هست,Jest jedna prawdziwa historia.,Aqui está uma história real.,Есть такая показательная история.,Tu je praktický príbeh,O tem obstaja praktična zgodba.,Hay una historia práctica.,Så det finns en praktisk historia.,எடுத்துக்காட்டாக நிஜமான சம்பவமே ஒன்று இருக்கிறது.,కాబట్టి ఒక ఆచరణాత్మక కథ ఉంది.,Pratik bir hikaye var.
335,0007_clip09,"Един господин на име Нанди, преди много време, в Калкута,","Jedan gospodin Nandi, davno, davno u Kalkuti","En Mr. Nandi, i Calcutta for lang, lang tid siden,","Een Mr Nandi, lang geleden, in Calcutta,","One Mr. Nandi, long, long ago, in the Calcutta,","Un certain monsieur Nandi, il y a bien longtemps, à Calcutta,","Ein Mr. Nandi, der vor langer, langer Zeit in Kalkutta lebte,","એક શ્રીમાન નંદી, બહુ વર્ષો પેહલા, કલકત્તામાં,","एक श्रीमान नंदी, बहुत समय पहले, कलकत्ता में,","Réges-régen Kalkuttában volt egy ember, akit Mr. Nandinak hívtak.","Seseorang yang bernamaTuan Nandi, dulu, dulu sekali, di Calcutta,","Il Signor Nandi, tanto tempo fa, a Calcutta,","Kāds Nandi Kungs pirms ilga, ilga laika Kalkutā,","Toks ponas Nandi, seniai, labai seniai, Kalkutoje,","धेरै धेरै अघाडि कलकत्तामा श्री नन्दीजी थिए,",در زمان های قدیم، یک آقای ناندی در کلکته زندگی می کرد,"Pewien Pan Nandi, dawno, dawno temu w Kalkucie,","Um Sr. Nandi, há muito, muito tempo, em Calcutá,","Некий мистер Нанди, давным-давно в Калькутте","Raz Mr. Nandi,dávno, dávno v Kalkate,","Nek gospod Nandi, dolgo dolgo nazaj, v Kalkuti,","El Sr. Nandi, hace mucho, mucho tiempo, en Calcuta,","En Herr Nandi, för länge länge sedan, i Calcutta,","பல ஆண்டுகளுக்குமுன் கல்கத்தாவில் திரு நந்தி என்றொருவர் இருந்தார்,","ఒక నంది అనే వ్యక్తి, చాలా, చాలా రోజుల క్రితం, కలకత్తాలో,",Kalküta'da çok çok uzun zaman önce Mr. Nandi
336,0007_clip10,"отишъл при свой приятел и го помолил: ""Би ли ми дал малко пари, за да мога да започна някакъв бизнес.""","otišao je jednom prijatelju: ""Ako mi možeš dati mali kapital  mogu početi neki biznis"".","gik hen til en ven og sagde, ""hvis du kan undvære lidt kapital, så kan jeg starte en forretning.""","hij ging aan een vriend vragen: ""Als je me een beetje kapitaal wil geven, dan kan ik een eigen zaak beginnen.""","he went to some friend that, ""If you can give me a little capital, I can start some business.""","est allé voir un ami pour lui demander : « Si tu peux me prêter un petit capital, je pourrais démarrer un business. »","ging zu einem Freund und sagte: ""Wenn du mir ein bisschen Kapital gibst, dann kann ich ein Geschäft gründen.""","તે કોઈ મિત્ર પાસે ગયા કે, ""જો તમે મને થોડી મૂડી આપી શકો, તો હું કઈક વેપાર શરુ કરી શકું""","वह अपने दोस्त के पास गया, ""तुम मुझे एक छोटी सी पूंजी दे सकते हो, तो मैं कुछ कारोबार शुरू कर सकता हूँ ।""","Egy barátjához fordult a következő kéréssel: „Ha adnál nekem egy kis tőkét, elkezdhetnék valamilyen üzletet.”","ia pergi kepada beberapa temannya dan mengatakan bahwa, ""Jika kamu dapat memberiku sedikit modal, aku bisa memulai beberapa kegiatan usaha.""","andò da un amico: ""Puoi darmi un piccolo capitale, vorrei iniziare a fare qualche affare?""","devās pie drauga un teica:""Iedod man mazliet naudas, gribu uzsākt biznesu!""","jis nuvyko pas draugus: ""Jei duosite man šiek tiek kapitalo, aš galiu pradėti verslą""","उनी अाफ्नाे साथीलाई भेट्न गएर भने , "" यदि तिमीले मलाई थाेरै पुँजी दिन्छाै भने, म कुनै व्यापार सुरू गर्न सक्छु । """,پیش دوستاش رفت وگفت: « اگر بهم یکم سرمایه بدین آن وقت می تونم یه کاری رو شروع  کنم»,"poszedł do przyjaciela i powiedział, ""Jeśli pożyczysz mi trochę pieniędzy, rozpocznę pewien biznes.""","ele encontrou um amigo e disse, ""se você me der um pouco de dinheiro, posso começar um negócio.""",пришел к другу и попросил одолжить небольшой капитал для начала бизнеса.,"Prišiel k  priateľovi,""keď mi dáš malý kapitál,začnem nejaký biznis.""","ta je šel do nekega prijatelja, ""Ali mi lahko daš malo začetnega kapitala, da začnem z nekim poslom.","El fue a lo de un amigo que, ""Si me puedes dar un poco de capital, puedo empezar un negocio"".","han gick till en vän och sade, ""Om du kan ge mig ett litet startkapital, så kan jag starta någon äffärsverksamhet.""","அவர் தன் நன்பர்கள் சிலரிடம் சென்று ""எனக்கு கொஞ்சம்  மூலதனம் கொடுக்க முடிந்தால், நான் ஏதாவது ஒரு தொழில் ஆரம்பிக்க முடியும்."" என கேட்டார்.","అతను ఒక స్నేహితుడు దగ్గర, ""నువ్వు నాకు కొంచెం పెట్టుబడి ఇస్తే, నేను ఏదో ఒక వ్యాపారం మొదలు పెట్టగలను.""","bir arkadaşına giderek ''Eğer bana küçük bir miktar sermaye verirsen, bir iş başlatabilirim'' dedi."
